PricePKR,PropertyType,PlotSizeMarla,CoveredAreaSqrFt,BedRooms,BathRooms,PropertyCondition,AgeofPropertyYears,Floors,BuildType,Sector,Block,Street Number,Latitude,Longitude,Parking,Elevator,Security,PowerBackup,Furnished,NearSchool,NearHospital,NearPark,NearMosque,Distance2CommercialAreaKM
1208104,House,6,2796,9,10,Used,24,Ground,Owner Builder,F,W,35,33.1769,68.6771,Yes,No,No,Yes,No,No,Yes,No,Yes,14
12540522,Flat,15,2993,8,9,Used,4,Ground + 2,Owner Builder,B,Z,895,32.2817,72.9,No,Yes,Yes,No,No,No,No,Yes,No,15
19080339,Flat,11,2719,2,8,Used,36,Ground + 2,Owner Builder,C-1,X,676,25.9145,74.5819,No,Yes,No,No,No,No,Yes,Yes,Yes,14
12758363,House,9,962,8,5,New,47,Ground + 2,Owner Builder,F,Z,871,25.949,70.6901,Yes,Yes,Yes,No,No,Yes,No,No,No,3
3721975,Flat,11,2087,8,9,New,40,Ground + 1,Owner Builder,D,Y,138,31.8075,74.5615,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,1
16061658,House,8,1675,4,5,Used,37,Ground + 2,Built by Owner,C-1,Y,200,35.8338,68.0967,No,No,Yes,No,No,No,No,No,Yes,5
10341737,House,17,1257,5,1,Used,15,Ground + 2,Owner Builder,C-1,X,479,27.9918,72.4487,Yes,Yes,No,No,Yes,No,Yes,No,No,1
3090057,Flat,16,3889,4,6,New,5,Ground + 1,Owner Builder,C-1,Z,46,26.6284,70.7289,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,11
1442444,Flat,4,3394,3,3,Used,42,Ground + 1,Built by Owner,E,Z,990,31.4486,69.8684,No,No,No,Yes,Yes,Yes,No,No,Yes,12
6662878,Flat,13,1435,7,3,Used,10,Ground,Built by Owner,A,V,896,32.7159,70.2564,No,No,No,Yes,Yes,No,No,Yes,Yes,5
2568481,House,4,1227,9,6,New,19,Ground + 2,Built by Owner,G,Z,189,33.673,72.0296,Yes,No,No,No,No,No,No,Yes,No,11
18410016,Flat,3,1256,8,10,Used,8,Ground + 2,Built by Owner,C,Y,991,25.3585,76.9042,No,No,Yes,Yes,Yes,No,Yes,No,Yes,6
7217642,House,17,2484,7,6,Used,46,Ground,Built by Owner,D,Y,812,32.6184,71.0865,No,Yes,No,No,No,Yes,Yes,No,No,5
6587139,Flat,20,3691,7,7,Used,16,Ground,Built by Owner,C-1,V,27,28.1,70.4945,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,15
1329494,Flat,11,2608,10,2,Used,43,Ground,Built by Owner,B,V,373,28.7741,70.2162,No,Yes,Yes,No,No,No,No,Yes,Yes,14
13177378,Flat,14,531,5,8,Used,11,Ground,Owner Builder,G,W,586,36.0411,73.4765,No,No,No,No,No,Yes,Yes,No,Yes,10
8647221,House,5,2318,7,1,Used,30,Ground + 1,Owner Builder,F,W,641,32.2747,73.6213,Yes,No,Yes,Yes,No,No,Yes,No,Yes,7
11340097,Flat,20,1452,6,10,New,46,Ground,Built by Owner,G,Y,144,29.653,72.7811,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,6
14126251,Flat,6,2200,10,5,Used,18,Ground + 2,Owner Builder,G,Z,991,34.8805,73.3169,No,No,Yes,Yes,Yes,No,Yes,Yes,No,15
18176151,House,17,1135,3,9,New,48,Ground,Owner Builder,B,Z,173,31.851,71.9881,Yes,No,No,Yes,Yes,Yes,No,No,Yes,7
6382384,Flat,4,847,10,3,Used,12,Ground,Built by Owner,C,Z,203,34.7937,68.8333,Yes,No,Yes,No,No,Yes,No,No,Yes,11
8881088,House,19,2520,8,2,Used,11,Ground,Built by Owner,C-1,W,71,27.1624,69.5498,Yes,No,No,No,No,Yes,No,No,Yes,6
17210141,Flat,12,2945,9,9,Used,46,Ground,Owner Builder,A,W,581,36.5804,69.6896,No,No,Yes,Yes,Yes,No,Yes,Yes,No,3
7866449,House,10,2991,4,4,Used,24,Ground + 2,Built by Owner,C-1,Y,434,26.4751,73.6394,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,2
15907070,House,18,1377,10,1,Used,21,Ground + 1,Built by Owner,G,W,973,35.5479,75.5629,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,5
17091059,Flat,4,1340,9,8,Used,26,Ground + 2,Owner Builder,B,V,267,28.2154,68.85,Yes,No,Yes,No,Yes,Yes,No,No,No,13
2942485,Flat,5,2105,3,7,Used,37,Ground,Owner Builder,F,W,166,32.6146,73.6451,No,Yes,No,No,No,Yes,Yes,Yes,Yes,2
11505895,House,5,2637,7,1,New,24,Ground,Owner Builder,B,X,554,36.3732,69.204,Yes,No,Yes,No,No,No,No,Yes,No,9
19181836,House,19,1995,1,4,New,46,Ground + 2,Owner Builder,F,Y,898,27.708,76.9504,No,No,No,Yes,Yes,Yes,No,Yes,No,2
3606186,Flat,18,3639,2,8,Used,47,Ground + 2,Built by Owner,C,V,798,27.9194,73.5914,No,Yes,Yes,No,No,No,Yes,Yes,No,7
9520673,Flat,14,3588,8,1,Used,7,Ground + 2,Built by Owner,F,Y,629,31.6312,76.5644,No,Yes,Yes,No,No,Yes,Yes,Yes,No,9
4051638,Flat,6,3347,5,1,Used,34,Ground + 1,Built by Owner,D,Z,816,29.3006,74.5175,Yes,Yes,No,No,Yes,No,Yes,No,No,10
1286474,House,6,3734,7,10,Used,36,Ground + 2,Owner Builder,C-1,Y,95,36.8198,74.5437,Yes,No,Yes,No,Yes,Yes,No,No,No,1
14353138,House,18,2669,6,4,Used,10,Ground,Built by Owner,F,X,750,34.264,76.8462,Yes,No,No,Yes,Yes,No,No,Yes,No,5
14006499,House,16,1641,1,10,New,4,Ground + 1,Built by Owner,A,V,290,32.0037,69.9731,No,No,Yes,No,Yes,Yes,Yes,No,No,4
4706043,House,15,2820,4,4,New,49,Ground + 1,Built by Owner,G,Y,134,35.7141,72.7414,Yes,Yes,Yes,No,No,No,No,Yes,Yes,1
16502934,Flat,9,3178,10,4,Used,47,Ground + 1,Built by Owner,E,Y,151,33.2426,76.1536,No,No,No,No,Yes,Yes,No,No,No,12
17525213,House,3,2792,10,5,New,32,Ground + 1,Owner Builder,E,W,344,25.4242,70.1158,No,No,No,Yes,No,Yes,No,Yes,No,10
7575909,Flat,15,3230,4,8,New,4,Ground + 2,Built by Owner,F,W,477,24.6048,74.7176,Yes,Yes,Yes,No,No,No,No,No,No,9
5890066,Flat,13,2515,7,6,New,39,Ground,Owner Builder,F,Z,813,32.9233,71.1039,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,6
15823261,House,6,3193,7,3,New,4,Ground + 2,Owner Builder,D,Z,544,32.5056,70.171,Yes,Yes,Yes,No,No,No,No,Yes,Yes,5
14439903,House,10,1023,7,4,Used,30,Ground + 2,Built by Owner,B,V,240,32.991,73.1725,No,No,No,Yes,Yes,No,Yes,Yes,No,8
10806013,House,15,3563,10,10,New,5,Ground,Owner Builder,C,Z,426,30.5729,73.8711,No,No,Yes,No,Yes,No,Yes,No,Yes,2
9225177,Flat,13,850,7,10,New,37,Ground + 2,Owner Builder,B,W,11,30.4246,71.6496,No,Yes,No,No,No,No,Yes,No,Yes,10
5360532,Flat,7,3916,10,9,Used,48,Ground + 2,Built by Owner,C-1,X,748,30.3816,70.2946,No,No,No,No,Yes,No,Yes,No,Yes,1
3936953,Flat,4,3122,6,2,New,13,Ground + 2,Built by Owner,C-1,Z,504,25.6438,72.9417,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,2
12631084,Flat,18,3718,7,10,New,15,Ground + 2,Owner Builder,G,Y,290,36.1961,74.5571,Yes,Yes,Yes,Yes,Yes,No,No,No,No,2
13001075,House,11,3028,1,3,New,24,Ground + 1,Owner Builder,B,V,720,30.8777,70.6308,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,8
7862032,Flat,17,2484,7,4,New,49,Ground + 1,Owner Builder,A,Z,796,34.5391,71.0488,No,No,No,Yes,No,Yes,No,Yes,Yes,3
2066889,Flat,7,3121,5,3,New,31,Ground + 1,Built by Owner,B,Y,499,35.0196,73.8281,Yes,No,Yes,No,Yes,No,No,Yes,No,2
15955235,House,18,2474,1,6,Used,37,Ground + 1,Built by Owner,B,W,175,36.6946,76.8778,No,No,Yes,Yes,Yes,No,No,Yes,No,8
9857501,Flat,10,2536,1,2,Used,49,Ground + 1,Built by Owner,C,W,186,24.6144,68.0777,No,Yes,No,Yes,No,No,Yes,No,No,12
3233487,Flat,2,2847,3,3,Used,36,Ground,Built by Owner,A,X,568,27.6337,71.1637,No,No,No,No,Yes,Yes,No,No,Yes,13
2683255,Flat,15,661,4,3,New,36,Ground + 1,Owner Builder,A,X,601,31.1022,70.1021,Yes,No,No,Yes,Yes,Yes,No,No,No,14
2496733,Flat,5,3691,10,10,New,13,Ground,Built by Owner,C-1,X,99,26.889,75.0964,No,No,No,Yes,No,Yes,No,No,Yes,10
1311832,House,13,3797,10,7,Used,31,Ground,Built by Owner,B,Y,912,31.473,76.9851,No,No,Yes,Yes,No,No,No,Yes,Yes,5
6437641,Flat,10,1691,1,1,Used,47,Ground + 1,Built by Owner,C,Z,767,25.6527,73.4237,Yes,No,Yes,Yes,No,No,Yes,Yes,No,12
1966095,House,3,3696,9,5,Used,27,Ground,Owner Builder,F,Y,317,27.519,69.1125,Yes,No,Yes,No,Yes,No,No,No,Yes,7
4882083,House,5,1604,3,4,Used,29,Ground + 1,Built by Owner,D,Y,596,26.5876,72.1954,No,No,No,Yes,Yes,Yes,No,No,No,13
7380765,Flat,9,2243,3,1,New,8,Ground,Owner Builder,F,Y,740,32.295,74.5309,No,Yes,Yes,No,Yes,No,No,No,No,4
16586776,Flat,14,852,6,3,New,43,Ground + 1,Built by Owner,C-1,W,630,30.8848,76.2423,Yes,No,Yes,No,Yes,Yes,No,No,Yes,8
18016020,House,20,2927,6,5,Used,21,Ground + 2,Built by Owner,A,W,913,34.8283,71.4054,Yes,Yes,No,Yes,Yes,No,Yes,No,No,5
6615892,House,6,1184,6,1,New,44,Ground,Built by Owner,G,W,179,32.1753,75.0838,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,4
15946673,Flat,11,2688,1,10,New,44,Ground + 1,Owner Builder,A,X,800,36.4977,73.3154,No,No,No,Yes,Yes,Yes,No,No,Yes,9
10958449,Flat,1,1730,3,5,Used,27,Ground + 2,Owner Builder,C,W,416,25.8624,76.5557,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,8
18337160,Flat,10,2942,10,10,New,24,Ground + 1,Built by Owner,C,V,248,33.1361,71.61,Yes,No,Yes,Yes,No,Yes,No,No,No,12
5214977,Flat,1,507,5,6,Used,25,Ground + 1,Built by Owner,C,Y,793,36.3938,73.1841,Yes,Yes,Yes,Yes,Yes,No,No,No,No,9
18038226,Flat,15,1915,6,9,New,28,Ground,Owner Builder,F,V,48,30.6384,69.3608,Yes,No,Yes,No,No,No,No,Yes,No,2
4105693,Flat,16,3183,2,7,Used,40,Ground + 1,Owner Builder,A,X,725,24.6874,69.3063,No,Yes,Yes,Yes,No,Yes,Yes,No,No,4
10976907,Flat,12,3035,5,7,New,30,Ground + 1,Owner Builder,G,V,548,30.2187,76.3834,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,15
12548996,House,7,1471,9,7,Used,1,Ground + 2,Built by Owner,A,Y,756,29.6042,74.8526,No,Yes,No,No,No,Yes,No,Yes,Yes,11
18719797,Flat,10,3119,6,5,Used,38,Ground + 1,Built by Owner,B,Z,221,24.9708,69.0689,No,No,Yes,No,Yes,No,No,Yes,Yes,15
17589978,House,2,950,7,9,Used,30,Ground,Built by Owner,C-1,W,244,27.9928,74.3033,No,Yes,No,No,No,Yes,Yes,No,No,14
10518933,Flat,2,1906,8,5,Used,31,Ground + 1,Owner Builder,A,W,405,35.539,72.8426,No,Yes,Yes,No,Yes,No,Yes,Yes,No,13
6618037,Flat,1,2853,1,3,New,39,Ground + 1,Owner Builder,A,W,575,28.8735,74.2206,Yes,No,Yes,Yes,No,No,No,No,No,5
2800731,Flat,9,2740,8,6,New,30,Ground + 1,Built by Owner,C-1,V,955,29.1791,74.2034,No,No,Yes,No,No,Yes,No,Yes,Yes,5
19991275,Flat,19,2829,6,3,New,42,Ground + 1,Built by Owner,B,W,604,35.738,68.6249,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,15
8723039,Flat,16,973,8,5,New,21,Ground + 2,Built by Owner,A,V,877,27.3748,69.7912,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,15
3394681,House,16,1329,1,4,New,49,Ground + 1,Owner Builder,B,V,854,32.9146,73.9103,Yes,Yes,No,No,Yes,Yes,No,Yes,No,14
19956474,Flat,11,1426,6,2,Used,11,Ground,Built by Owner,D,Z,408,33.6173,74.3367,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,9
15188699,Flat,17,1828,5,8,Used,50,Ground + 2,Built by Owner,G,X,237,25.8735,70.3969,No,No,No,Yes,Yes,Yes,No,No,Yes,15
13055425,House,9,1220,1,3,Used,2,Ground + 2,Owner Builder,C-1,V,540,29.8684,68.6827,No,Yes,No,No,No,No,No,No,Yes,11
9557603,Flat,5,517,1,8,Used,13,Ground + 2,Owner Builder,C-1,V,427,29.197,69.2208,Yes,No,Yes,Yes,No,Yes,No,No,Yes,13
16942371,Flat,9,1385,5,8,Used,10,Ground + 1,Built by Owner,C,Z,584,28.2028,73.1299,No,Yes,No,No,Yes,Yes,Yes,No,Yes,8
17450691,Flat,20,2123,5,3,New,30,Ground + 2,Owner Builder,D,V,241,33.1854,76.7813,Yes,Yes,No,No,No,Yes,No,No,Yes,13
1223748,Flat,3,507,4,8,New,18,Ground,Built by Owner,C-1,W,64,25.0773,72.2355,No,No,No,Yes,Yes,Yes,No,Yes,Yes,3
15482475,House,3,1854,8,5,New,31,Ground + 2,Owner Builder,C-1,X,572,33.6891,76.55,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,7
18563184,House,9,728,10,5,New,39,Ground,Owner Builder,C,Z,96,25.732,74.7097,No,No,Yes,No,Yes,No,Yes,No,Yes,7
13313586,Flat,17,3507,8,2,Used,26,Ground + 1,Built by Owner,C-1,V,254,27.0344,75.7127,No,Yes,Yes,No,Yes,Yes,No,No,No,10
2544141,House,2,1687,10,5,Used,17,Ground + 2,Built by Owner,G,V,998,26.3667,72.6729,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13
6664327,House,8,2302,5,2,Used,41,Ground,Built by Owner,C-1,Y,63,28.5683,68.0785,No,Yes,No,Yes,Yes,No,Yes,No,No,12
15318667,Flat,18,1399,10,7,Used,4,Ground,Owner Builder,A,V,372,29.6785,71.9798,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,11
17555616,House,13,2717,9,2,Used,49,Ground + 2,Owner Builder,C,Z,945,25.0913,73.5711,No,Yes,No,Yes,Yes,No,Yes,No,No,7
14570083,Flat,6,1331,8,5,Used,47,Ground + 1,Owner Builder,E,V,504,32.7974,72.5457,No,No,No,Yes,Yes,Yes,No,No,No,13
15961717,Flat,3,1168,10,1,New,13,Ground + 2,Built by Owner,B,V,821,29.3754,74.9622,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6
18507439,House,4,798,6,9,Used,16,Ground,Built by Owner,E,Y,852,36.2552,68.8432,No,Yes,Yes,No,No,No,No,No,Yes,7
14350418,House,17,2770,7,4,Used,43,Ground,Owner Builder,C,W,992,33.6963,73.1046,Yes,No,Yes,No,No,Yes,No,Yes,Yes,11
10399955,Flat,2,1025,10,9,New,43,Ground + 1,Built by Owner,E,X,140,26.7307,68.8026,No,Yes,Yes,No,Yes,Yes,Yes,No,No,9
18970941,House,2,2660,7,8,New,32,Ground + 1,Built by Owner,E,V,762,32.8588,71.6308,Yes,Yes,No,No,No,Yes,No,Yes,Yes,5
13555233,House,9,3039,3,2,New,37,Ground + 2,Owner Builder,C-1,X,790,30.4472,72.4506,No,No,No,Yes,No,Yes,Yes,No,Yes,4
3840243,Flat,16,3469,3,7,Used,16,Ground + 1,Built by Owner,B,W,791,35.9012,75.6945,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,3
2950292,House,2,1225,4,8,New,41,Ground + 1,Built by Owner,E,Z,455,28.7994,72.1659,No,No,Yes,Yes,Yes,No,Yes,No,No,13
18532875,Flat,5,1705,1,5,New,31,Ground + 2,Built by Owner,C-1,W,307,33.211,71.7184,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,4
12188130,Flat,5,3248,9,2,Used,8,Ground + 1,Owner Builder,B,W,962,26.9101,75.4772,No,Yes,Yes,Yes,No,Yes,No,Yes,No,14
2351742,Flat,7,3563,9,8,Used,6,Ground,Owner Builder,F,X,602,33.4953,76.5461,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,13
9282654,Flat,11,3926,2,4,New,49,Ground + 2,Built by Owner,C,Z,271,31.2338,76.3901,No,No,Yes,No,Yes,No,No,No,Yes,9
2806116,House,6,1714,4,10,New,18,Ground + 1,Built by Owner,F,Y,986,27.2363,69.8875,No,Yes,No,No,Yes,Yes,Yes,No,Yes,8
14672250,Flat,9,909,9,1,New,24,Ground + 2,Owner Builder,D,W,444,28.3905,72.5073,Yes,Yes,No,No,No,No,No,No,Yes,4
4516352,Flat,2,3935,1,1,New,17,Ground,Built by Owner,D,X,971,36.4028,73.2398,Yes,No,Yes,Yes,Yes,No,No,No,Yes,15
13348811,Flat,5,3985,10,7,Used,49,Ground + 1,Built by Owner,C,V,534,27.0992,74.3448,No,Yes,No,No,Yes,No,Yes,Yes,No,3
17118934,Flat,14,1623,10,7,New,3,Ground + 2,Built by Owner,G,X,336,26.8561,72.0251,Yes,Yes,Yes,No,No,Yes,No,No,Yes,12
15116269,House,3,2076,8,6,Used,4,Ground + 2,Built by Owner,G,V,655,32.0035,72.2508,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,6
16047650,House,7,3875,4,4,New,12,Ground + 1,Built by Owner,A,Y,928,35.5798,68.2735,No,No,Yes,Yes,Yes,Yes,No,No,Yes,2
6015933,Flat,1,3275,10,5,Used,44,Ground + 1,Owner Builder,D,V,816,30.5819,74.2286,No,No,No,Yes,Yes,Yes,Yes,Yes,No,10
8379333,House,10,2780,4,2,New,2,Ground + 1,Built by Owner,F,Y,246,34.5173,75.3797,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3
7603976,House,17,3914,2,4,New,34,Ground,Built by Owner,E,X,350,29.0749,69.63,No,No,No,Yes,No,Yes,Yes,No,No,1
2628983,Flat,17,1032,10,2,New,46,Ground + 1,Built by Owner,C,W,430,32.9914,71.1096,No,Yes,Yes,No,Yes,No,No,No,Yes,3
14347631,Flat,18,3137,3,4,New,25,Ground + 1,Built by Owner,G,Z,261,25.8369,68.0009,No,No,Yes,No,No,No,No,Yes,No,3
14935218,Flat,12,2406,7,8,Used,1,Ground + 1,Built by Owner,B,X,479,28.5745,74.1016,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,14
11926687,Flat,4,997,2,7,New,39,Ground + 2,Owner Builder,F,Y,586,26.552,71.5083,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,9
18120950,Flat,9,2594,5,6,Used,43,Ground + 2,Owner Builder,C-1,Y,831,27.4262,73.5348,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,10
16101944,Flat,6,1142,7,3,New,31,Ground,Owner Builder,A,Z,568,32.1443,69.3412,No,No,No,Yes,No,Yes,Yes,Yes,Yes,15
4277578,House,4,3684,7,2,Used,2,Ground + 2,Owner Builder,G,V,439,30.9245,74.2046,No,Yes,Yes,No,No,Yes,Yes,No,No,13
3663827,Flat,17,2999,4,9,New,45,Ground + 1,Owner Builder,C,W,394,36.912,71.2353,Yes,Yes,No,No,Yes,No,No,No,No,11
9809330,Flat,14,3494,5,3,Used,36,Ground + 2,Owner Builder,C-1,Y,936,36.3192,74.6467,No,No,No,Yes,Yes,Yes,Yes,No,No,13
10833531,House,18,748,5,5,Used,28,Ground + 1,Built by Owner,G,W,238,30.3017,74.6033,Yes,Yes,Yes,No,No,Yes,No,No,Yes,4
3903804,House,8,1629,10,3,New,25,Ground + 2,Built by Owner,D,Y,813,36.5445,70.3236,No,No,Yes,Yes,Yes,No,No,Yes,Yes,14
6253808,House,15,2363,2,5,New,19,Ground,Built by Owner,F,X,173,25.943,73.6959,No,Yes,Yes,No,Yes,Yes,No,No,Yes,3
7259029,Flat,4,2831,10,7,New,14,Ground,Owner Builder,G,Y,801,25.0066,70.5312,No,No,No,No,No,No,Yes,Yes,Yes,6
7897945,Flat,18,746,6,7,Used,16,Ground,Owner Builder,B,Z,434,24.9691,71.7216,No,Yes,Yes,No,No,No,No,No,No,5
12721456,House,3,2556,9,7,Used,7,Ground,Owner Builder,D,Y,439,29.0476,69.7271,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,11
3846820,Flat,16,3690,10,8,Used,16,Ground,Owner Builder,G,W,276,26.8649,68.3312,Yes,Yes,Yes,No,No,No,No,No,Yes,14
13240805,Flat,18,2145,2,9,New,35,Ground,Built by Owner,F,X,896,35.3656,69.2856,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,14
6880324,Flat,8,1241,6,6,Used,5,Ground + 2,Built by Owner,C,Z,231,28.6498,74.0429,Yes,No,Yes,No,Yes,Yes,No,Yes,No,4
8594125,House,3,3723,6,9,Used,34,Ground,Built by Owner,C-1,Y,558,32.9575,76.1905,No,No,Yes,Yes,No,Yes,Yes,No,No,3
10443622,Flat,11,1361,1,3,Used,37,Ground,Owner Builder,A,Z,665,36.3707,73.8615,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,2
2166199,Flat,19,2061,8,6,Used,1,Ground,Owner Builder,C-1,Y,858,29.9525,73.2382,No,Yes,No,No,Yes,No,Yes,Yes,Yes,7
6377489,House,20,534,2,8,New,50,Ground + 2,Built by Owner,G,Y,844,27.4312,73.7989,No,No,No,No,No,Yes,No,Yes,Yes,2
17559062,Flat,7,1230,10,4,New,22,Ground + 2,Built by Owner,F,W,85,27.4924,74.2028,No,No,No,Yes,No,No,No,No,No,12
6417820,House,11,2035,5,4,Used,38,Ground,Built by Owner,F,Y,166,32.5289,75.0341,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,1
16299153,House,2,2017,5,5,New,18,Ground + 1,Owner Builder,C-1,W,822,35.1538,68.44,No,Yes,No,Yes,No,No,Yes,No,No,6
10762897,Flat,6,2224,10,8,New,49,Ground + 2,Owner Builder,D,W,723,34.3839,68.4579,No,Yes,Yes,No,Yes,No,Yes,No,No,11
9590330,House,18,3174,4,2,Used,34,Ground + 1,Built by Owner,F,V,541,30.302,75.0984,No,No,Yes,Yes,No,Yes,No,Yes,Yes,5
6895021,Flat,5,2518,5,9,New,30,Ground,Owner Builder,C,X,207,36.5978,70.5578,No,No,No,No,No,No,Yes,No,No,10
13515873,House,15,3972,1,2,Used,5,Ground + 2,Owner Builder,B,Z,388,30.4165,72.5181,No,Yes,No,No,No,No,Yes,No,No,8
5949440,Flat,12,784,4,10,New,50,Ground + 1,Built by Owner,C-1,V,256,33.0212,71.3626,Yes,No,Yes,No,No,No,Yes,Yes,Yes,14
13787284,Flat,14,3057,3,8,New,41,Ground,Built by Owner,A,Z,955,30.0813,76.2356,No,No,Yes,No,Yes,No,No,Yes,No,2
10272223,House,17,3617,8,4,Used,18,Ground,Built by Owner,A,X,860,28.4906,71.6311,No,No,Yes,No,No,Yes,No,Yes,No,15
16633699,House,7,770,5,2,New,16,Ground,Owner Builder,D,X,853,27.531,71.0513,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,5
4884878,House,1,1021,7,7,Used,27,Ground + 1,Built by Owner,E,Y,467,33.2239,70.3286,No,Yes,Yes,No,No,No,No,No,Yes,8
12998823,House,8,1166,5,3,Used,48,Ground + 1,Owner Builder,E,X,997,29.0922,76.5487,No,Yes,No,Yes,Yes,No,No,Yes,No,1
7340676,Flat,17,1014,1,9,Used,38,Ground + 1,Owner Builder,F,V,576,36.7986,70.9737,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,6
17442911,House,6,3103,7,8,New,44,Ground + 1,Built by Owner,D,X,361,32.5204,75.277,No,No,No,No,Yes,No,Yes,No,No,9
16763167,House,13,1291,2,7,New,4,Ground + 2,Owner Builder,D,W,882,27.5308,71.4477,No,No,Yes,Yes,Yes,No,No,Yes,No,7
14881188,Flat,5,3091,4,1,Used,34,Ground,Built by Owner,A,X,998,30.8937,71.8812,No,No,Yes,Yes,No,Yes,No,Yes,No,14
11527072,House,6,750,8,6,New,26,Ground,Owner Builder,A,X,371,32.0565,71.911,No,Yes,No,No,No,Yes,No,No,No,13
3392435,Flat,5,3907,2,1,New,35,Ground + 2,Built by Owner,A,W,704,27.7356,74.0727,No,No,No,Yes,No,No,Yes,Yes,No,7
2503652,House,8,2399,8,1,Used,28,Ground + 2,Owner Builder,G,X,760,34.3727,75.8364,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,13
9070421,House,9,1626,3,10,Used,20,Ground + 2,Owner Builder,G,Y,280,27.1048,76.0432,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,12
19247320,House,16,3082,5,9,Used,41,Ground + 2,Owner Builder,A,V,658,30.599,68.3808,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,7
16334709,House,15,612,2,7,Used,10,Ground + 1,Owner Builder,A,V,515,32.8379,75.8413,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,3
18827491,Flat,13,3440,8,5,New,17,Ground + 2,Built by Owner,G,Y,71,32.4347,71.8795,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14
16318224,House,15,3052,7,6,Used,5,Ground + 1,Built by Owner,E,Z,188,33.9219,74.7141,No,No,Yes,No,No,Yes,No,Yes,No,12
9638936,House,17,1363,5,8,Used,24,Ground + 2,Owner Builder,D,Y,950,30.4151,75.3449,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,14
17947215,House,16,764,4,10,New,45,Ground,Built by Owner,F,X,4,27.8051,68.1611,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,6
3093780,House,16,1959,5,9,Used,28,Ground,Built by Owner,B,V,548,36.1528,72.4677,Yes,No,No,No,Yes,Yes,No,Yes,Yes,5
15316305,Flat,11,963,9,5,Used,15,Ground + 1,Owner Builder,F,X,881,35.8784,74.971,No,No,Yes,Yes,Yes,No,No,No,No,10
17506929,Flat,1,2708,6,10,New,48,Ground,Built by Owner,A,V,779,34.7398,70.0321,Yes,No,Yes,Yes,Yes,No,Yes,No,No,3
1239251,House,12,732,6,2,Used,32,Ground + 1,Built by Owner,D,Y,900,33.3967,72.38,Yes,Yes,Yes,No,No,No,Yes,No,No,2
17658170,House,4,3089,5,1,Used,41,Ground + 1,Built by Owner,C-1,Y,931,26.9832,73.569,Yes,Yes,No,No,No,Yes,No,Yes,No,5
14155150,House,10,531,8,1,Used,38,Ground + 1,Owner Builder,F,X,986,28.145,73.7851,No,No,No,Yes,No,Yes,No,Yes,No,2
11856258,Flat,4,1993,1,9,New,5,Ground + 1,Built by Owner,E,Y,115,25.241,73.1926,No,Yes,No,Yes,Yes,Yes,No,Yes,No,12
17354935,Flat,19,3890,10,3,Used,11,Ground + 1,Built by Owner,B,Z,348,35.6714,74.6148,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,2
16459110,Flat,10,2011,9,7,New,50,Ground,Owner Builder,D,Y,671,33.3677,71.0379,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,7
